ticket_id,user_id,status_id,priority_id,deadline
911,20,4,1,2012-11-04
912,15,5,1,2012-09-02
913,17,2,0,2012-08-23
914,6,5,0,2012-10-25
915,23,6,1,2012-10-06
916,15,3,1,2012-10-20
917,30,2,0,2012-10-20
918,15,5,-1,2012-10-09
919,24,4,-1,2012-11-23
920,1,6,-1,2012-09-25
921,20,1,-1,2012-09-01
922,1,1,0,2012-10-03
923,1,6,1,2012-10-13
924,17,6,-1,2012-08-23
925,16,4,0,2012-09-19
926,17,3,-1,2012-09-26
927,22,7,0,2012-08-24
928,22,3,0,2012-09-07
929,30,7,-1,2012-11-19
930,15,4,-1,2012-09-25
931,16,7,0,2012-10-29
932,15,6,1,2012-09-09
933,30,3,0,2012-09-23
934,22,3,-1,2012-10-30
935,23,1,-1,2012-10-31
936,23,4,0,2012-09-29
937,16,6,1,2012-10-22
938,1,4,-1,2012-10-21
939,30,3,-1,2012-09-01
940,20,6,0,2012-11-16
941,23,2,1,2012-11-03
942,16,2,-1,2012-09-10
943,20,1,-1,2012-09-01
944,6,6,-1,2012-11-11
945,1,3,1,2012-10-18
946,16,2,0,2012-11-10
947,1,3,-1,2012-10-25
948,16,7,0,2012-11-14
949,15,2,0,2012-10-19
950,16,4,0,2012-11-18
951,24,3,0,2012-08-31
952,30,2,1,2012-10-17
953,15,5,0,2012-09-09
954,30,1,-1,2012-10-31
955,23,3,-1,2012-10-04
956,20,7,1,2012-09-18
957,20,3,0,2012-08-26
958,1,4,0,2012-11-02
959,22,4,-1,2012-11-10
960,15,3,-1,2012-10-31
961,30,6,-1,2012-09-26
962,15,1,-1,2012-11-20
963,23,5,-1,2012-08-20
964,15,1,1,2012-10-19
965,23,5,1,2012-08-25
966,30,5,1,2012-09-03
967,24,2,0,2012-08-24
968,1,7,-1,2012-09-07
969,20,4,-1,2012-10-01
970,6,7,1,2012-11-23
971,16,4,1,2012-08-29
972,24,4,-1,2012-10-16
973,15,7,1,2012-10-03
974,23,5,1,2012-11-06
975,17,7,1,2012-11-13
976,1,6,0,2012-09-07
977,1,5,1,2012-11-11
978,16,6,0,2012-10-07
979,6,6,0,2012-09-20
980,6,7,1,2012-10-09
981,24,7,0,2012-09-01
982,17,6,-1,2012-10-15
983,6,2,0,2012-09-19
984,30,5,1,2012-11-06
985,16,4,-1,2012-08-19
986,16,6,-1,2012-08-18
987,20,6,1,2012-09-27
988,30,1,1,2012-10-21
989,22,5,0,2012-11-16
990,24,3,1,2012-11-18
991,17,7,0,2012-10-29
992,17,7,1,2012-08-27
993,24,3,1,2012-11-04
994,6,3,0,2012-11-20
995,23,2,1,2012-10-01
996,22,7,0,2012-08-20
997,17,3,1,2012-11-05
998,23,1,1,2012-10-16
999,20,7,1,2012-08-23
1000,30,6,1,2012-09-11
1001,3,3,-1,2012-10-25
1002,12,5,-1,2012-10-01
1003,12,7,1,2012-10-31
1004,31,4,-1,2012-09-13
1005,7,3,1,2012-09-16
1006,12,3,-1,2012-11-17
1007,12,5,1,2012-08-29
1008,18,7,1,2012-10-13
1009,27,7,0,2012-10-01
1010,7,6,0,2012-09-02
1011,27,6,-1,2012-11-02
1012,2,5,1,2012-10-02
1013,3,3,1,2012-09-07
1014,27,1,1,2012-08-30
1015,31,1,1,2012-09-13
1016,20,5,1,2012-09-20
1017,3,1,-1,2012-09-02
1018,27,7,-1,2012-09-02
1019,20,2,1,2012-10-06
1020,7,4,0,2012-09-25
1021,12,7,0,2012-09-30
1022,7,2,-1,2012-11-04
1023,27,4,1,2012-09-21
1024,20,7,0,2012-09-01
1025,15,2,-1,2012-09-16
1026,18,3,0,2012-10-16
1027,27,1,0,2012-08-21
1028,23,5,-1,2012-11-19
1029,27,6,1,2012-09-16
1030,31,6,1,2012-08-18
1031,18,7,1,2012-11-18
1032,7,6,0,2012-09-25
1033,18,7,-1,2012-08-25
1034,3,6,-1,2012-10-12
1035,23,4,0,2012-09-05
1036,3,5,0,2012-10-14
1037,3,6,0,2012-08-23
1038,18,3,1,2012-09-05
1039,15,6,-1,2012-11-10
1040,27,6,0,2012-10-02
1041,18,2,-1,2012-11-16
1042,23,2,0,2012-09-06
1043,31,3,0,2012-10-31
1044,18,5,0,2012-09-29
1045,18,5,0,2012-09-04
1046,31,7,-1,2012-09-03
1047,23,4,1,2012-08-31
1048,18,5,0,2012-11-18
1049,7,5,0,2012-11-15
1050,15,3,-1,2012-08-22
1051,27,7,-1,2012-10-20
1052,27,2,-1,2012-10-16
1053,7,3,0,2012-10-05
1054,15,2,0,2012-08-16
1055,7,4,1,2012-10-27
1056,27,6,1,2012-08-23
1057,23,4,0,2012-10-15
1058,15,7,-1,2012-10-12
1059,31,1,-1,2012-08-25
1060,12,2,-1,2012-10-13
1061,3,6,0,2012-08-21
1062,23,5,-1,2012-10-22
1063,20,6,-1,2012-10-06
1064,3,1,-1,2012-08-26
1065,7,2,1,2012-10-28
1066,3,1,1,2012-11-11
1067,27,2,1,2012-09-01
1068,12,6,0,2012-09-08
1069,27,7,-1,2012-11-01
1070,15,4,0,2012-10-07
1071,15,7,1,2012-11-19
1072,18,7,0,2012-10-22
1073,27,4,0,2012-08-22
1074,27,1,-1,2012-09-08
1075,27,6,-1,2012-10-14
1076,7,2,0,2012-09-03
1077,20,1,0,2012-10-31
1078,2,7,1,2012-09-14
1079,7,7,1,2012-11-22
1080,7,4,-1,2012-11-10
1081,2,4,-1,2012-09-07
1082,15,2,-1,2012-10-06
1083,20,6,0,2012-08-20
1084,23,4,-1,2012-08-30
1085,20,5,0,2012-11-04
1086,3,1,0,2012-11-11
1087,15,7,0,2012-10-24
1088,18,3,1,2012-08-28
1089,7,7,-1,2012-10-28
1090,31,1,0,2012-09-17
1091,7,4,1,2012-09-01
1092,27,6,1,2012-09-01
1093,18,6,0,2012-09-09
1094,15,1,1,2012-10-24
1095,3,2,0,2012-09-14
1096,20,1,0,2012-11-19
1097,23,2,1,2012-09-22
1098,20,5,1,2012-09-02
1099,15,6,-1,2012-10-28
1100,3,5,-1,2012-10-27
1101,7,6,-1,2012-11-10
1102,27,3,1,2012-08-17
1103,3,3,-1,2012-09-16
1104,12,2,1,2012-11-21
1105,15,4,1,2012-11-12
1106,23,3,-1,2012-11-05
1107,15,4,0,2012-09-04
1108,15,3,1,2012-11-07
1109,15,7,-1,2012-11-10
1110,18,4,0,2012-09-07
1111,15,5,1,2012-09-29
1112,7,3,1,2012-11-20
1113,15,4,1,2012-09-28
1114,2,2,0,2012-09-21
1115,23,2,-1,2012-09-06
1116,31,7,-1,2012-10-15
1117,23,6,-1,2012-08-19
1118,7,4,1,2012-09-22
1119,3,4,-1,2012-08-19
1120,12,7,-1,2012-10-20
1121,3,5,-1,2012-11-01
1122,27,4,-1,2012-09-14
1123,20,7,-1,2012-11-08
1124,20,6,-1,2012-09-13
1125,12,6,-1,2012-10-14
1126,20,7,1,2012-11-16
1127,23,5,-1,2012-11-03
1128,12,5,-1,2012-11-05
1129,31,7,1,2012-11-22
1130,12,5,0,2012-09-04
1131,27,4,-1,2012-10-24
1132,27,7,-1,2012-09-08
1133,12,7,1,2012-10-10
1134,27,2,-1,2012-09-28
1135,3,3,-1,2012-09-24
1136,31,4,-1,2012-10-30
1137,15,7,0,2012-10-02
1138,18,6,-1,2012-08-26
1139,15,3,1,2012-11-01
1140,2,7,-1,2012-11-06
1141,12,6,-1,2012-11-07
1142,7,4,-1,2012-10-24
1143,20,4,0,2012-09-11
1144,12,1,-1,2012-11-03
1145,2,5,-1,2012-11-21
1146,31,7,-1,2012-08-20
1147,18,1,0,2012-09-20
1148,15,2,0,2012-09-29
1149,23,2,-1,2012-10-04
1150,3,5,0,2012-11-05
1151,20,2,-1,2012-11-03
1152,3,1,1,2012-09-26
1153,23,5,1,2012-10-21
1154,23,4,1,2012-10-06
1155,31,3,-1,2012-08-23
1156,7,5,1,2012-10-25
1157,2,7,1,2012-10-06
1158,15,6,1,2012-09-27
1159,2,5,0,2012-11-06
1160,15,7,1,2012-08-16
1161,12,1,0,2012-10-05
1162,7,5,-1,2012-08-18
1163,27,2,0,2012-10-18
1164,20,4,-1,2012-09-24
1165,27,5,-1,2012-10-14
1166,27,1,1,2012-09-04
1167,3,4,0,2012-09-10
1168,23,2,1,2012-10-09
1169,2,4,1,2012-10-31
1170,12,7,1,2012-08-21
1171,31,2,0,2012-10-08
1172,2,7,1,2012-08-24
1173,31,3,1,2012-08-18
1174,18,7,1,2012-09-08
1175,7,4,0,2012-09-27
1176,2,6,1,2012-10-08
1177,3,7,0,2012-10-01
1178,12,7,-1,2012-08-22
1179,27,6,1,2012-11-06
1180,20,6,0,2012-09-14
1181,3,6,1,2012-10-27
1182,27,3,1,2012-09-08
1183,27,7,0,2012-10-02
1184,23,4,0,2012-10-07
1185,12,2,0,2012-08-16
1186,23,3,0,2012-09-16
1187,2,7,0,2012-11-11
1188,7,1,1,2012-11-12
1189,20,6,-1,2012-11-10
1190,7,3,0,2012-11-03
1191,2,2,1,2012-08-25
1192,31,4,0,2012-10-14
1193,3,6,1,2012-09-09
1194,12,3,0,2012-10-05
1195,2,5,-1,2012-09-25
1196,3,1,-1,2012-08-30
1197,15,7,-1,2012-11-05
1198,12,3,0,2012-09-26
1199,2,2,1,2012-10-10
1200,31,1,-1,2012-10-29
1201,20,6,0,2012-11-02
1202,24,6,1,2012-10-27
1203,22,7,0,2012-09-24
1204,19,3,-1,2012-08-28
1205,6,2,0,2012-11-11
1206,1,4,0,2012-09-30
1207,22,5,0,2012-11-20
1208,1,4,-1,2012-11-14
1209,1,1,0,2012-11-10
1210,6,5,1,2012-11-03
1211,22,4,0,2012-10-10
1212,24,2,-1,2012-10-07
1213,13,3,0,2012-10-17
1214,6,7,0,2012-09-06
1215,30,4,1,2012-10-27
1216,15,1,1,2012-09-07
1217,25,4,0,2012-08-17
1218,25,2,0,2012-09-05
1219,22,5,-1,2012-08-31
1220,30,1,0,2012-10-21
1221,15,1,0,2012-08-18
1222,6,3,-1,2012-08-27
1223,30,7,-1,2012-11-20
1224,30,4,0,2012-08-25
1225,19,7,-1,2012-09-07
1226,22,6,1,2012-08-16
1227,30,2,0,2012-11-21
1228,1,2,-1,2012-11-07
1229,24,4,1,2012-09-10
1230,15,1,1,2012-10-17
1231,6,4,1,2012-08-25
1232,24,4,1,2012-09-29
1233,1,7,1,2012-11-09
1234,19,3,0,2012-11-19
1235,20,6,0,2012-11-17
1236,6,2,0,2012-10-25
1237,13,1,1,2012-11-15
1238,20,6,-1,2012-08-25
1239,13,6,1,2012-09-30
1240,19,7,0,2012-09-30
1241,15,5,-1,2012-10-16
1242,25,4,0,2012-11-23
1243,20,1,-1,2012-10-05
1244,19,1,-1,2012-09-19
1245,6,2,-1,2012-11-10
1246,1,4,-1,2012-10-17
1247,20,3,0,2012-10-20
1248,13,3,0,2012-09-29
1249,22,2,1,2012-08-28
1250,13,7,0,2012-11-19
1251,13,4,1,2012-08-25
1252,25,2,0,2012-09-01
1253,1,3,1,2012-11-04
1254,20,2,0,2012-08-25
1255,25,5,-1,2012-09-27
1256,19,2,-1,2012-08-18
1257,1,7,1,2012-10-30
1258,19,1,1,2012-11-21
1259,6,5,1,2012-09-13
1260,24,1,0,2012-10-14
1261,6,3,-1,2012-09-03
1262,19,7,1,2012-10-18
1263,22,3,0,2012-09-11
1264,1,7,-1,2012-08-18
1265,1,6,0,2012-10-31
1266,19,1,-1,2012-09-24
1267,1,2,0,2012-09-05
1268,1,6,1,2012-11-04
1269,19,5,-1,2012-11-23
1270,1,2,1,2012-10-08
1271,6,1,1,2012-08-28
1272,1,2,1,2012-09-08
1273,1,5,0,2012-09-30
1274,25,2,0,2012-10-07
1275,13,4,-1,2012-08-18
1276,22,6,0,2012-10-19
1277,20,2,1,2012-09-09
1278,25,1,1,2012-11-11
1279,6,7,0,2012-10-28
1280,25,7,0,2012-10-11
1281,25,3,0,2012-10-25
1282,6,2,-1,2012-11-07
1283,25,2,1,2012-10-29
1284,25,2,1,2012-09-05
1285,1,2,-1,2012-10-28
1286,13,2,1,2012-10-11
1287,1,1,0,2012-08-29
1288,19,1,0,2012-10-25
1289,24,3,-1,2012-11-06
1290,19,3,1,2012-10-29
1291,19,6,1,2012-10-21
1292,25,7,-1,2012-09-08
1293,19,3,0,2012-10-08
1294,30,7,0,2012-11-23
1295,30,6,1,2012-09-28
1296,25,7,-1,2012-10-17
1297,20,7,1,2012-09-24
1298,6,5,0,2012-10-10
1299,19,3,0,2012-11-04
1300,22,6,-1,2012-10-28
1301,15,7,1,2012-10-22
1302,24,1,-1,2012-09-07
1303,30,7,0,2012-08-19
1304,6,1,0,2012-11-03
1305,13,3,0,2012-11-16
1306,25,7,-1,2012-10-27
1307,6,4,-1,2012-08-27
1308,6,7,1,2012-10-24
1309,24,3,0,2012-09-27
1310,22,6,1,2012-11-19
1311,24,3,0,2012-10-25
1312,22,1,0,2012-11-11
1313,30,2,1,2012-09-05
1314,24,6,1,2012-09-01
1315,20,4,0,2012-08-22
1316,30,7,-1,2012-08-21
1317,13,1,1,2012-11-05
1318,13,1,0,2012-11-11
1319,30,2,0,2012-10-15
1320,1,2,1,2012-10-25
1321,13,1,-1,2012-09-11
1322,13,4,-1,2012-11-10
1323,20,7,-1,2012-10-04
1324,1,6,0,2012-11-08
1325,1,2,0,2012-08-30
1326,6,3,1,2012-10-28
1327,22,2,1,2012-09-14
1328,22,6,1,2012-08-30
1329,1,7,-1,2012-08-24
1330,19,3,1,2012-09-02
1331,30,6,-1,2012-10-20
1332,13,3,1,2012-10-14
1333,24,4,0,2012-08-23
1334,24,1,1,2012-11-05
1335,1,4,0,2012-09-19
1336,19,7,0,2012-09-04
1337,13,5,0,2012-09-17
1338,6,6,1,2012-09-25
1339,1,7,0,2012-11-14
1340,24,1,1,2012-11-15
1341,22,6,0,2012-08-25
1342,6,2,0,2012-08-18
1343,24,6,0,2012-10-20
1344,1,5,1,2012-09-05
1345,19,5,1,2012-10-24
1346,25,4,-1,2012-10-09
1347,25,6,0,2012-09-26
1348,30,6,1,2012-10-13
1349,13,6,0,2012-09-20
1350,22,5,0,2012-10-24
1351,6,2,0,2012-10-03
1352,25,3,1,2012-11-13
1353,6,2,0,2012-09-25
1354,22,1,0,2012-10-26
1355,1,1,1,2012-09-25
1356,24,1,1,2012-09-05
1357,24,4,1,2012-10-25
1358,13,3,-1,2012-09-02
1359,30,1,1,2012-08-21
1360,22,2,0,2012-09-14
1361,30,1,0,2012-10-14
1362,24,7,0,2012-10-08
1363,15,3,1,2012-10-24
1364,13,4,0,2012-10-23
1365,15,6,0,2012-11-08
1366,20,3,-1,2012-10-05
1367,30,2,1,2012-10-15
1368,15,5,1,2012-08-25
1369,15,2,1,2012-08-21
1370,1,7,-1,2012-11-21
1371,13,6,0,2012-11-13
1372,22,7,0,2012-10-26
1373,30,6,1,2012-10-26
1374,6,1,0,2012-09-30
1375,13,6,0,2012-11-14
1376,1,3,-1,2012-11-19
1377,25,5,0,2012-11-02
1378,22,2,-1,2012-09-25
1379,13,5,1,2012-08-24
1380,22,6,0,2012-09-15
1381,15,3,0,2012-10-19
1382,22,6,-1,2012-10-18
1383,15,1,-1,2012-10-13
1384,20,4,1,2012-11-06
1385,6,4,-1,2012-10-15
1386,25,6,0,2012-10-13
1387,25,4,-1,2012-11-14
1388,6,6,1,2012-11-12
1389,6,2,0,2012-10-05
1390,15,1,0,2012-11-19
1391,19,2,1,2012-10-15
1392,22,5,0,2012-10-06
1393,24,7,-1,2012-10-05
1394,20,7,-1,2012-10-23
1395,24,4,1,2012-10-02
1396,20,1,-1,2012-10-15
1397,6,2,0,2012-11-06
1398,30,2,0,2012-10-15
1399,30,5,-1,2012-10-27
1400,19,2,0,2012-08-30
1401,15,3,0,2012-08-23
1402,15,5,-1,2012-10-22
1403,24,3,-1,2012-11-20
1404,10,5,0,2012-09-07
1405,24,7,-1,2012-10-28
1406,8,3,1,2012-10-24
1407,24,5,0,2012-09-26
1408,10,2,-1,2012-08-28
1409,8,3,1,2012-11-09
1410,28,1,1,2012-11-19
1411,10,5,-1,2012-10-14
1412,23,3,-1,2012-08-21
1413,3,7,-1,2012-10-01
1414,15,1,-1,2012-10-20
1415,22,6,1,2012-09-03
1416,10,7,0,2012-10-25
1417,12,6,1,2012-11-01
1418,26,1,0,2012-09-24
1419,24,3,1,2012-08-27
1420,28,6,1,2012-09-07
1421,10,7,1,2012-11-19
1422,3,5,0,2012-09-14
1423,3,5,1,2012-09-23
1424,12,3,1,2012-10-14
1425,26,1,0,2012-09-19
1426,28,6,1,2012-08-20
1427,8,6,1,2012-09-30
1428,24,6,1,2012-11-10
1429,23,6,0,2012-10-07
1430,24,6,1,2012-09-09
1431,26,1,-1,2012-11-14
1432,8,3,-1,2012-11-17
1433,3,1,0,2012-09-19
1434,28,5,0,2012-10-18
1435,23,2,0,2012-10-24
1436,24,1,-1,2012-09-04
1437,24,5,1,2012-09-01
1438,24,3,1,2012-08-23
1439,8,7,-1,2012-11-15
1440,15,6,0,2012-11-11
1441,15,7,-1,2012-10-08
1442,24,4,1,2012-09-11
1443,24,3,0,2012-09-11
1444,8,4,-1,2012-08-26
1445,28,4,1,2012-09-06
1446,24,3,0,2012-10-12
1447,12,6,-1,2012-08-21
1448,15,1,0,2012-11-06
1449,8,1,-1,2012-09-24
1450,24,1,0,2012-08-27
1451,28,4,1,2012-10-25
1452,15,4,1,2012-09-14
1453,8,5,-1,2012-10-31
1454,24,3,-1,2012-09-02
1455,24,5,1,2012-10-14
1456,26,1,-1,2012-09-28
1457,3,6,0,2012-09-15
1458,22,2,1,2012-08-23
1459,8,6,1,2012-10-05
1460,26,1,-1,2012-08-22
1461,3,5,1,2012-11-21
1462,10,1,-1,2012-10-05
1463,10,7,-1,2012-10-29
1464,8,5,1,2012-10-08
1465,3,4,-1,2012-11-18
1466,3,7,-1,2012-10-29
1467,12,4,1,2012-10-16
1468,26,4,1,2012-09-27
1469,3,7,-1,2012-10-24
1470,28,3,-1,2012-09-24
1471,12,5,-1,2012-09-21
1472,10,4,0,2012-10-24
1473,23,2,0,2012-09-18
1474,3,3,-1,2012-08-24
1475,22,1,0,2012-10-26
1476,24,5,-1,2012-08-17
1477,28,7,1,2012-10-12
1478,15,2,1,2012-08-28
1479,15,1,0,2012-11-04
1480,22,7,0,2012-11-12
1481,8,6,-1,2012-09-29
1482,22,1,0,2012-09-09
1483,12,4,0,2012-08-25
1484,10,3,-1,2012-09-25
1485,8,3,1,2012-10-25
1486,15,3,-1,2012-09-10
1487,22,6,0,2012-10-07
1488,10,2,0,2012-11-23
1489,15,6,0,2012-08-24
1490,24,4,1,2012-11-06
1491,10,6,1,2012-10-05
1492,22,6,0,2012-10-13
1493,3,2,-1,2012-08-17
1494,12,2,0,2012-11-17
1495,8,4,1,2012-09-10
1496,23,1,-1,2012-08-28
1497,24,7,1,2012-09-12
1498,28,4,-1,2012-09-16
1499,22,2,-1,2012-09-29
1500,22,7,1,2012-08-23
1501,23,6,0,2012-10-18
1502,26,3,-1,2012-10-02
1503,24,2,1,2012-11-18
1504,23,4,1,2012-11-17
1505,22,7,0,2012-09-16
1506,28,2,-1,2012-08-24
1507,15,6,0,2012-09-04
1508,24,2,-1,2012-11-23
1509,15,3,1,2012-10-25
1510,26,5,0,2012-10-03
1511,12,2,-1,2012-09-28
1512,10,3,1,2012-09-21
1513,15,7,0,2012-10-23
1514,3,6,-1,2012-09-15
1515,15,7,1,2012-08-16
1516,28,6,0,2012-09-01
1517,26,2,0,2012-10-16
1518,22,7,-1,2012-11-20
1519,8,1,0,2012-08-20
1520,10,2,-1,2012-10-28
1521,10,1,-1,2012-08-26
1522,28,1,-1,2012-10-29
1523,3,4,0,2012-10-17
1524,8,5,-1,2012-10-23
1525,12,4,-1,2012-09-10
1526,22,4,-1,2012-10-20
1527,22,5,-1,2012-10-20
1528,23,3,0,2012-09-13
1529,15,2,1,2012-11-16
1530,28,1,1,2012-10-20
1531,26,4,-1,2012-11-19
1532,28,1,1,2012-10-25
1533,22,6,-1,2012-11-22
1534,8,4,-1,2012-09-20
1535,28,1,-1,2012-11-20
1536,10,6,0,2012-08-21
1537,23,7,-1,2012-09-17
1538,23,3,-1,2012-10-07
1539,12,4,-1,2012-11-09
1540,15,4,-1,2012-10-17
1541,28,5,1,2012-10-17
1542,8,4,1,2012-10-27
1543,28,5,0,2012-09-02
1544,22,7,1,2012-11-11
1545,23,7,0,2012-09-07
1546,22,5,0,2012-08-18
1547,3,2,-1,2012-09-08
1548,10,3,-1,2012-08-18
1549,8,4,1,2012-09-07
1550,24,7,1,2012-11-13
1551,3,1,1,2012-11-16
1552,22,3,-1,2012-10-13
1553,24,6,0,2012-11-09
1554,26,6,1,2012-09-24
1555,15,6,-1,2012-11-08
1556,8,2,1,2012-09-08
1557,22,7,-1,2012-10-16
1558,15,3,-1,2012-10-17
1559,23,5,-1,2012-09-04
1560,24,4,-1,2012-10-11
1561,26,3,1,2012-10-13
1562,26,5,1,2012-11-15
1563,22,4,0,2012-09-29
1564,10,4,1,2012-11-11
1565,3,5,0,2012-10-23
1566,3,1,0,2012-10-28
1567,24,2,1,2012-09-09
1568,24,2,-1,2012-08-29
1569,12,4,-1,2012-10-05
1570,10,7,1,2012-10-20
1571,26,2,0,2012-08-23
1572,3,2,0,2012-08-31
1573,24,2,-1,2012-10-16
1574,24,6,0,2012-11-03
1575,15,1,1,2012-10-05
1576,12,4,-1,2012-10-06
1577,22,7,1,2012-08-26
1578,8,7,0,2012-09-27
1579,3,5,0,2012-09-13
1580,24,2,0,2012-09-22
1581,28,6,-1,2012-09-11
1582,28,3,-1,2012-11-12
1583,28,6,-1,2012-11-02
1584,10,6,0,2012-08-22
1585,24,1,0,2012-11-07
1586,23,4,0,2012-09-26
1587,26,3,0,2012-11-11
1588,24,2,1,2012-11-06
1589,26,5,-1,2012-09-19
1590,28,2,-1,2012-09-18
1591,26,5,1,2012-11-06
1592,24,7,-1,2012-09-07
1593,24,3,-1,2012-09-09
1594,15,3,-1,2012-10-14
1595,22,4,0,2012-10-13
1596,10,6,0,2012-08-19
1597,3,5,-1,2012-08-17
1598,15,7,1,2012-09-16
1599,12,7,-1,2012-08-18
1600,28,1,0,2012-08-24
1601,4,4,1,2012-10-22
1602,15,1,-1,2012-10-12
1603,15,5,-1,2012-08-28
1604,31,2,0,2012-09-28
1605,11,7,0,2012-11-18
1606,15,1,-1,2012-10-22
1607,31,2,0,2012-10-28
1608,12,5,0,2012-10-27
1609,15,2,1,2012-09-26
1610,12,3,0,2012-08-30
1611,22,6,0,2012-10-31
1612,28,1,-1,2012-10-27
1613,15,3,0,2012-08-26
1614,29,2,0,2012-08-24
1615,25,1,1,2012-09-12
1616,15,6,1,2012-10-09
1617,31,7,-1,2012-10-18
1618,11,6,-1,2012-10-09
1619,30,6,0,2012-11-15
1620,12,4,-1,2012-10-13
1621,22,4,-1,2012-08-18
1622,4,2,-1,2012-08-25
1623,31,7,1,2012-10-18
1624,4,5,-1,2012-09-19
1625,22,3,0,2012-10-23
1626,28,6,1,2012-09-12
1627,22,2,0,2012-09-17
1628,31,6,-1,2012-09-21
1629,22,6,0,2012-10-13
1630,28,1,1,2012-08-19
1631,25,5,0,2012-11-22
1632,12,2,-1,2012-09-09
1633,4,7,-1,2012-09-17
1634,15,4,1,2012-10-02
1635,12,2,1,2012-11-02
1636,15,1,1,2012-11-09
1637,30,4,-1,2012-10-11
1638,30,6,0,2012-09-11
1639,12,3,-1,2012-08-23
1640,29,6,-1,2012-11-02
1641,4,6,-1,2012-10-26
1642,11,4,-1,2012-10-18
1643,28,2,0,2012-10-16
1644,12,7,1,2012-11-21
1645,25,2,1,2012-09-09
1646,12,6,1,2012-11-12
1647,4,6,1,2012-10-06
1648,4,3,-1,2012-10-25
1649,25,2,1,2012-09-15
1650,31,4,1,2012-08-31
1651,25,1,1,2012-09-17
1652,4,6,-1,2012-10-28
1653,30,5,0,2012-09-07
1654,4,5,-1,2012-10-31
1655,29,5,0,2012-08-30
1656,22,2,-1,2012-08-25
1657,15,5,1,2012-08-26
1658,29,6,0,2012-08-16
1659,25,5,-1,2012-11-10
1660,29,1,1,2012-11-21
1661,31,7,1,2012-09-19
1662,30,7,0,2012-11-06
1663,29,2,1,2012-11-23
1664,29,2,0,2012-09-20
1665,4,4,0,2012-09-03
1666,30,5,0,2012-09-30
1667,29,7,-1,2012-10-27
1668,15,3,0,2012-08-23
1669,22,7,0,2012-10-25
1670,28,2,1,2012-09-04
1671,22,6,0,2012-10-24
1672,12,5,0,2012-10-11
1673,22,2,0,2012-10-06
1674,30,6,1,2012-10-30
1675,12,7,0,2012-10-23
1676,31,7,1,2012-11-03
1677,30,7,0,2012-10-18
1678,30,2,0,2012-09-06
1679,15,2,1,2012-08-24
1680,11,5,0,2012-10-27
1681,22,2,-1,2012-08-30
1682,15,5,1,2012-11-22
1683,30,3,0,2012-10-31
1684,31,4,1,2012-10-06
1685,12,5,0,2012-09-01
1686,28,1,1,2012-09-30
1687,25,3,0,2012-10-03
1688,29,1,-1,2012-08-31
1689,28,2,-1,2012-08-27
1690,4,2,0,2012-11-11
1691,25,2,-1,2012-11-08
1692,4,2,0,2012-10-17
1693,29,1,-1,2012-10-05
1694,12,5,-1,2012-10-16
1695,29,3,0,2012-09-30
1696,12,4,0,2012-10-11
1697,4,5,1,2012-09-23
1698,11,5,1,2012-09-18
1699,4,1,-1,2012-10-15
1700,25,4,-1,2012-08-16
1701,22,7,-1,2012-09-14
1702,12,2,-1,2012-10-22
1703,15,4,1,2012-11-21
1704,28,2,-1,2012-08-22
1705,22,3,-1,2012-11-11
1706,31,4,-1,2012-11-18
1707,22,6,-1,2012-10-11
1708,31,5,1,2012-10-03
1709,4,2,0,2012-10-17
1710,22,4,1,2012-10-28
1711,25,1,-1,2012-10-07
1712,11,4,1,2012-11-02
1713,15,1,-1,2012-11-04
1714,4,6,1,2012-10-29
1715,22,1,-1,2012-11-01
1716,30,5,-1,2012-10-23
1717,4,7,-1,2012-09-19
1718,29,2,-1,2012-08-31
1719,29,5,0,2012-09-06
1720,22,1,0,2012-08-25
1721,4,5,-1,2012-09-26
1722,22,7,1,2012-09-19
1723,12,3,0,2012-09-08
1724,31,4,1,2012-11-17
1725,25,2,-1,2012-10-29
1726,22,3,0,2012-10-23
1727,15,5,-1,2012-11-06
1728,11,2,-1,2012-09-29
1729,12,1,1,2012-11-17
1730,11,4,-1,2012-10-03
1731,25,7,1,2012-08-20
1732,12,6,1,2012-08-18
1733,11,5,1,2012-10-07
1734,25,4,0,2012-09-13
1735,31,6,0,2012-09-28
1736,15,7,-1,2012-08-20
1737,31,5,0,2012-08-28
1738,28,1,1,2012-08-22
1739,31,3,0,2012-10-30
1740,25,7,0,2012-10-29
1741,12,6,1,2012-10-05
1742,30,5,-1,2012-10-05
1743,29,1,1,2012-11-14
1744,22,1,-1,2012-11-01
1745,12,2,1,2012-11-22
1746,25,4,0,2012-09-03
1747,28,3,1,2012-09-21
1748,11,3,1,2012-11-19
1749,29,6,1,2012-11-22
1750,31,7,1,2012-10-27
1751,25,1,-1,2012-11-04
1752,28,7,-1,2012-09-25
1753,28,7,1,2012-11-15
1754,31,7,0,2012-08-20
1755,30,6,-1,2012-10-13
1756,15,7,-1,2012-10-31
1757,4,7,0,2012-10-25
1758,31,7,-1,2012-10-09
1759,31,4,-1,2012-10-18
1760,25,5,-1,2012-11-03
1761,4,4,1,2012-09-16
1762,12,3,1,2012-09-11
1763,31,1,-1,2012-09-06
1764,28,4,-1,2012-09-24
1765,15,4,-1,2012-10-21
1766,29,1,0,2012-09-19
1767,30,5,1,2012-10-23
1768,30,7,-1,2012-08-27
1769,12,7,1,2012-08-27
1770,11,3,1,2012-09-29
